Timeline,Start time,Duration,Row,Instance number,1.1 Set Piece,1.3 Penalties,2.3 Handling,2.4 Attack Contact Area,2.5 Kicking,Attack,BIP Possession,Contact Attack,Contact Defence,Defence,Errors and Discipline,Kicking,Kicking Reception,Kicking Set Piece,Set Piece,Xtra Data,Ungrouped,Notes,Flags
Codes MASTER,4755.572,21.0,:SCRUM,2,,,,,,,,,,,,,,,"ZONE ATTACKING 3RD, Reset",,,,
Codes MASTER,4801.483,21.0,:SCRUM,3,,,,,,,,,,,"Pen/FK, Pen - Set Piece",,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,4867.88,21.0,:SCRUM,4,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,5557.981,21.0,:SCRUM,5,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,436.182,15.0,:RESTART RECEPTION,1,"R+2, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,1639.881,15.0,:RESTART RECEPTION,2,"R+2, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,2083.281,15.0,:RESTART RECEPTION,3,"R+2, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,2582.882,15.0,:RESTART RECEPTION,4,"R+2, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,3340.972,15.0,:RESTART RECEPTION,5,"R+2, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,3743.672,15.0,:RESTART RECEPTION,6,"R+1, R-Contested, R-Retained",,,,,,,,,,,,,,L/S/RS LOST,,,,
Codes MASTER,4956.081,15.0,:RESTART RECEPTION,7,"R+1, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,115.68,26.0,Opposition Lineout,1,"'Numbers 5+1, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Released, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,190.78,26.0,Opposition Lineout,2,"'Numbers 5+1, ., Zone Middle-Back, ..CLEAN BALL, ..WON, .. Delivery Released, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,500.982,25.999999999999943,Opposition Lineout,3,"'Numbers 6, ., Zone Middle-Back, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,607.381,31.547000000000025,Opposition Lineout,4,"'Numbers 5+1, ., Zone Front, ..CLEAN BALL, ..WON, .. Delivery Driven, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,673.87,44.240999999999985,Opposition Lineout,5,"'Numbers 6+1, ., Zone Back, ..CLEAN BALL, ..WON, .. Delivery Driven",,,,,,,,,,,,,,"ZONE A+, L/S/RS WON",,,,
Codes MASTER,922.306,43.854999999999905,Opposition Lineout,6,"'Numbers 5+1, ., Zone Front-Middle, ..CLEAN BALL, ..WON, .. Delivery Driven, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,1831.682,34.509000000000015,Opposition Lineout,7,"'Numbers 7+1, ., Zone Front-Middle, ..CLEAN BALL, ..WON, .. Delivery Driven",,,,,,,,,,,,,,"ZONE A+, L/S/RS WON",,,,
Codes MASTER,2150.781,32.13200000000006,Opposition Lineout,8,"'Numbers 6+1, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Driven",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,3794.482,42.55099999999993,Opposition Lineout,9,"'Numbers 6+1, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Driven",,,,,,,,,,,,,,"ZONE A+, L/S/RS WON",,,,
Codes MASTER,4210.481,26.0,Opposition Lineout,10,"'Numbers 6, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,4265.882,26.0,Opposition Lineout,11,"'Numbers 5+1, ., Zone Middle-Back, ..CLEAN BALL, ..WON, .. Delivery Released, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,4353.881,26.0,Opposition Lineout,12,"'Numbers 6+1, ., Zone Front, .. LOST - Our Fault, .. LOST, .. LOST - No Compete",,,,,,,,,,,,,,"ZONE A+, L/S/RS LOST",,,,
Codes MASTER,5107.682,26.0,Opposition Lineout,13,"'Numbers 5, ., Zone Middle, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,5167.88,26.0,Opposition Lineout,14,"'Numbers 5+1, ., Zone Back, ..SPOILT BALL, ..WON, .. Delivery Off Top, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,5654.881,26.0,Opposition Lineout,15,"'Numbers 5+1, ., Zone Front, ..SPOILT BALL, ..WON, .. Delivery Released, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,5805.38,26.0,Opposition Lineout,16,"'Numbers 6, ., Zone Middle-Back, ..CLEAN BALL, ..WON, .. Delivery Off Top, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE ATTACKING 3RD, L/S/RS WON",,,,
Codes MASTER,5989.981,26.0,Opposition Lineout,17,"'Numbers 6+1, ., Zone Middle, .. LOST - Opponent Steal, .. LOST, .. LOST - Pod Up",,,,,,,,,,,,,,"ZONE A+, L/S/RS LOST",,,,
Codes MASTER,1102.081,21.0,Opposition Scrum,1,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,1180.88,21.0,Opposition Scrum,2,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,4004.481,21.0,Opposition Scrum,3,,,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, Reset",,,,
Codes MASTER,4037.68,21.0,Opposition Scrum,4,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,4557.567,21.0,Opposition Scrum,5,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,5220.081,21.0,Opposition Scrum,6,"..SPOILT BALL, ..WON, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,5405.08,21.0,Opposition Scrum,7,,,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, Reset",,,,
Codes MASTER,5441.381,21.0,Opposition Scrum,8,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE DEFENSIVE 3RD, L/S/RS WON",,,,
Codes MASTER,5871.78,21.0,Opposition Scrum,9,"..CLEAN BALL, ..WON, ..Backs received, ..OPTP, ..PLAYED",,,,,,,,,,,,,,"ZONE MIDDLE 3RD, L/S/RS WON",,,,
Codes MASTER,40.28,15.0,Opposition Restart Recept,1,"R-2, R-Uncontested, R-Retained",,,,,,,,,,,,,,L/S/RS LOST,,,,
Codes MASTER,788.581,15.0,Opposition Restart Recept,2,"R-2, R-Contested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,1041.48,15.0,Opposition Restart Recept,3,"R-2, R-Contested",,,,,,,,,,,,,,L/S/RS LOST,,,,
Codes MASTER,2249.881,15.0,Opposition Restart Recept,4,"R-1, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,3904.284,15.0,Opposition Restart Recept,5,"R-3, R-Uncontested",,,,,,,,,,,,,,L/S/RS WON,,,,
Codes MASTER,73.925,33.95700000000001,:PHASE BALL,1,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,144.387,19.596000000000004,:PHASE BALL,2,,,,,,,From Kick Reception,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,201.851,14.132000000000005,:PHASE BALL,3,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,262.398,105.185,:PHASE BALL,4,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gain LineBreak, Gain LineBreak, Into 22m, ! Try",,,,,,,,,,,,
Codes MASTER,444.024,12.91500000000002,:PHASE BALL,5,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,479.31,14.273000000000025,:PHASE BALL,6,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,519.897,23.543999999999983,:PHASE BALL,7,,,,,,,From Turnover,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,572.423,23.059999999999945,:PHASE BALL,8,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,642.557,16.125999999999976,:PHASE BALL,9,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,804.669,52.91399999999999,:PHASE BALL,10,,,,,,,"From Turnover, Gain LineBreak, Into 22m",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1044.994,9.249000000000024,:PHASE BALL,11,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1135.93,11.552999999999884,:PHASE BALL,12,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1257.955,36.221000000000004,:PHASE BALL,13,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Into 22m",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1329.866,44.386999999999944,:PHASE BALL,14,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,1408.03,98.65200000000004,:PHASE BALL,15,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Into 22m",,,,"Pen/FK, Pen - Contact Area","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1556.553,17.12999999999988,:PHASE BALL,16,,,,,,,"Into 22m, From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,1642.616,32.10200000000009,:PHASE BALL,17,,,,,,,From Restart,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1689.206,19.277000000000044,:PHASE BALL,18,,,,,,,From Kick Reception,,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1890.414,18.555000000000064,:PHASE BALL,19,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,1934.247,86.53599999999983,:PHASE BALL,20,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gain LineBreak, Into 22m, ! Try",,,,,,,,,,,,
Codes MASTER,2087.202,40.48099999999977,:PHASE BALL,21,,,,,,,From Restart,,,,"Pen/FK Opposition, Pen - General","Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2266.496,15.610000000000127,:PHASE BALL,22,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2309.83,17.052000000000135,:PHASE BALL,23,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,2359.005,42.03699999999981,:PHASE BALL,24,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2416.477,32.40000000000009,:PHASE BALL,25,,,,,,,From Kick Reception,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2470.136,19.047000000000025,:PHASE BALL,26,,,,,,,From Kick Reception,,,,"Pen/FK, Pen - Foul Play","Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,2586.441,22.04300000000012,:PHASE BALL,27,,,,,,,From Restart,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,3345.003,28.048999999999978,:PHASE BALL,28,,,,,,,From Restart,,,,,"Kicks to Compete, Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3389.913,22.947000000000116,:PHASE BALL,29,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,3468.968,24.015000000000327,:PHASE BALL,30,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,3619.856,60.02599999999984,:PHASE BALL,31,,,,,,,"Into 22m, From Lineout A+, From LINEOUT, ! Try",,,,,,,,,,,,
Codes MASTER,3746.749,12.534000000000106,:PHASE BALL,32,,,,,,,From Restart,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,3949.799,23.284999999999854,:PHASE BALL,33,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,4093.459,44.24499999999989,:PHASE BALL,34,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4155.472,36.610999999999876,:PHASE BALL,35,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4231.226,13.260000000000218,:PHASE BALL,36,,,,,,,From Kick Reception,,,,"Turnover Kick, Turnover Total","Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,4364.497,31.385999999999513,:PHASE BALL,37,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand","Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,4614.349,44.83399999999983,:PHASE BALL,38,,,,,,,"From Turnover, Gain LineBreak, Into 22m",,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,4873.465,15.417999999999665,:PHASE BALL,39,,,,,,,"Into 22m, From Scrum Attacking 3rd, From SCRUM, Gain LineBreak, ! Try",,,,,,,,,,,,
Codes MASTER,4960.793,24.67200000000048,:PHASE BALL,40,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5015.601,17.181000000000495,:PHASE BALL,41,,,,,,,From Kick Reception,,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,5119.014,9.269000000000233,:PHASE BALL,42,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5131.886,18.596999999999753,:PHASE BALL,43,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,5234.551,32.13199999999961,:PHASE BALL,44,,,,,,,From Turnover,,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,5308.267,62.21600000000035,:PHASE BALL,45,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5454.632,14.791000000000167,:PHASE BALL,46,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,5569.311,27.173999999999978,:PHASE BALL,47,,,,,,,"From Scrum Defensive 3rd, From SCRUM",,,,"Pen/FK, Pen - General",,,,,,,,
Codes MASTER,5629.112,13.470999999999549,:PHASE BALL,48,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5819.223,16.659999999999854,:PHASE BALL,49,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,5949.378,21.00500000000011,:PHASE BALL,50,,,,,,,"From LINEOUT, From Lineout Defensive 3rd",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,5997.964,31.71900000000005,:PHASE BALL,51,,,,,,,From Turnover,,,,,"Kicks Total, Kicked to Touch",,,,,,,
Codes MASTER,73.925,33.95700000000001,.:P1,1,,,,,,,"From LINEOUT, From Lineout Attacking 3rd",,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,144.387,19.596000000000004,.:P1,2,,,,,,,"From Kick Reception, Gainline +, Ruck Lost",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,201.851,14.132000000000005,.:P1,3,,,,,,,From Turnover,,,,,,,,,,,,
Codes MASTER,262.398,11.286999999999978,.:P1,4,,,,,,,"From Scrum Defensive 3rd, From SCRUM, Gainline + Pener, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,444.024,12.91500000000002,.:P1,5,,,,,,,From Restart,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,479.31,14.273000000000025,.:P1,6,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,519.897,15.49899999999991,.:P1,7,,,,,,,"From Turnover, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,572.423,23.059999999999945,.:P1,8,,,,,,,"From LINEOUT, From Lineout Middle 3rd",,,,"Turnover Other, Turnover Total",,,,,,,,
Codes MASTER,642.557,16.125999999999976,.:P1,9,,,,,,,From Kick Reception,,,,,"Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,804.669,12.430000000000064,.:P1,10,,,,,,,"From Turnover, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1044.994,9.249000000000024,.:P1,11,,,,,,,From Turnover,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1135.93,11.552999999999884,.:P1,12,,,,,,,From Kick Reception,,,,"Turnover Total, Turnover Hand",,,,,,,,
Codes MASTER,1257.955,11.429000000000087,.:P1,13,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1329.866,33.115999999999985,.:P1,14,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline 0, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,1408.03,10.280999999999949,.:P1,15,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1556.553,17.12999999999988,.:P1,16,,,,,,,"From Lineout A+, From LINEOUT, Gainline +, ! Try",,,,,,,,,,,,
Codes MASTER,1642.616,14.257000000000062,.:P1,17,,,,,,,"From Restart, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1689.206,19.277000000000044,.:P1,18,,,,,,,"From Kick Reception, Ruck Lost",,,,"Turnover Contact, Turnover Total, Pen/FK Opposition, Pen - Contact Area",,,,,,,,
Codes MASTER,1890.414,10.694999999999936,.:P1,19,,,,,,,"From LINEOUT, From Lineout Defensive 3rd, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,1934.247,12.492999999999938,.:P1,20,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline -, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2087.202,15.284999999999854,.:P1,21,,,,,,,"From Restart, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2266.496,15.610000000000127,.:P1,22,,,,,,,From Kick Reception,,,,,"Kicked Infield, Kicks Total",,,,,,,
Codes MASTER,2309.83,17.052000000000135,.:P1,23,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gainline -, Ruck Lost",,,,"Turnover Contact, Turnover Total",,,,,,,,
Codes MASTER,2359.005,11.55199999999968,.:P1,24,,,,,,,"From Kick Reception, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2416.477,11.780999999999949,.:P1,25,,,,,,,"From Kick Reception, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,2470.136,19.047000000000025,.:P1,26,,,,,,,From Kick Reception,,,,"Pen/FK, Pen - Foul Play","Kicks Total, Kicks Bounce to Touch",,,,,,,
Codes MASTER,2586.441,14.908000000000357,.:P1,27,,,,,,,"From Restart, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3345.003,21.20799999999963,.:P1,28,,,,,,,"From Restart, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3389.913,16.14800000000014,.:P1,29,,,,,,,"From Kick Reception, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,3468.968,24.015000000000327,.:P1,30,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gainline -, Ruck Won",,,,"Pen/FK, Pen - Contact Area",,,,,,,,
Codes MASTER,3619.856,25.51399999999967,.:P1,31,,,,,,,"From Lineout A+, From LINEOUT, Gainline 0, Ruck Won, RS-Average Ball",,,,,,,,,,,,
Codes MASTER,3746.749,12.534000000000106,.:P1,32,,,,,,,From Restart,,,,"Pen/FK Opposition, Pen - General",,,,,,,,
Codes MASTER,3949.799,14.028000000000247,.:P1,33,,,,,,,"From LINEOUT, From Lineout Attacking 3rd, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4093.459,10.95300000000043,.:P1,34,,,,,,,"From LINEOUT, From Lineout Middle 3rd, Gainline +, RS- Quick Ball, Ruck Won",,,,,,,,,,,,
Codes MASTER,4155.472,19.22699999999986,.:P1,35,,,,,,,"From Kick Reception, Gainline -, RS-Slow Ball, Ruck Won",,,,,,,,,,,,
